1,2,3,4,5,6,7,8,9,10,11,12
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000115966,ATF2,Nucleus,CAB003769,http://images.proteinatlas.org/3769/11607_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000115966,ATF2,Nucleus,CAB003769,http://images.proteinatlas.org/3769/11607_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000115966,ATF2,Nucleus,CAB003769,http://images.proteinatlas.org/3769/11607_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000118260,CREB1,Nucleus,CAB003803,http://images.proteinatlas.org/3803/10233_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000118260,CREB1,Nucleus,CAB003803,http://images.proteinatlas.org/3803/10233_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000118260,CREB1,Nucleus,CAB003803,http://images.proteinatlas.org/3803/10233_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000118689,FOXO3,Nucleus,CAB004074,http://images.proteinatlas.org/4074/21601_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000118689,FOXO3,Nucleus,CAB004074,http://images.proteinatlas.org/4074/21601_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000118689,FOXO3,Nucleus,CAB004074,http://images.proteinatlas.org/4074/21601_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000182944,EWSR1,Nucleus,CAB004230,http://images.proteinatlas.org/4230/19373_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000182944,EWSR1,Nucleus,CAB004230,http://images.proteinatlas.org/4230/19373_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000012061,ERCC1,Nucleus,CAB004390,http://images.proteinatlas.org/4390/11738_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000012061,ERCC1,Nucleus,CAB004390,http://images.proteinatlas.org/4390/11738_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000012061,ERCC1,Nucleus,CAB004390,http://images.proteinatlas.org/4390/11738_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000104738,MCM4,Nucleus,CAB004497,http://images.proteinatlas.org/4497/16414_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000104738,MCM4,Nucleus,CAB004497,http://images.proteinatlas.org/4497/16414_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000104738,MCM4,Nucleus,CAB004497,http://images.proteinatlas.org/4497/16414_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000263001,GTF2I,Nucleus,CAB004595,http://images.proteinatlas.org/4595/11643_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000263001,GTF2I,Nucleus,CAB004595,http://images.proteinatlas.org/4595/11643_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000263001,GTF2I,Nucleus,CAB004595,http://images.proteinatlas.org/4595/11643_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000077097,TOP2B,Nucleus,CAB004601,http://images.proteinatlas.org/4601/11584_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000077097,TOP2B,Nucleus,CAB004601,http://images.proteinatlas.org/4601/11584_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000077097,TOP2B,Nucleus,CAB004601,http://images.proteinatlas.org/4601/11584_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000130725,UBE2M,Nucleus,CAB004993,http://images.proteinatlas.org/4993/16007_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000130725,UBE2M,Nucleus,CAB004993,http://images.proteinatlas.org/4993/16007_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000130725,UBE2M,Nucleus,CAB004993,http://images.proteinatlas.org/4993/16007_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
